13_start,13_end,13_num_spikes,17_start,17_end,17_num_spikes,22_start,22_end,22_num_spikes,24_start,24_end,24_num_spikes,26_start,26_end,26_num_spikes,33_start,33_end,33_num_spikes,35_start,35_end,35_num_spikes,36_start,36_end,36_num_spikes,38_start,38_end,38_num_spikes,41_start,41_end,41_num_spikes,43_start,43_end,43_num_spikes,44_start,44_end,44_num_spikes,45_start,45_end,45_num_spikes,46_start,46_end,46_num_spikes,48_start,48_end,48_num_spikes,55_start,55_end,55_num_spikes,57_start,57_end,57_num_spikes,67_start,67_end,67_num_spikes,71_start,71_end,71_num_spikes,72_start,72_end,72_num_spikes,74_start,74_end,74_num_spikes,75_start,75_end,75_num_spikes,76_start,76_end,76_num_spikes,78_start,78_end,78_num_spikes,84_start,84_end,84_num_spikes,85_start,85_end,85_num_spikes,86_start,86_end,86_num_spikes,87_start,87_end,87_num_spikes
,,,,,,,,,,,,781.0234,781.13,4,,,,,,,,,,,,,,,,,,,,,,,,,906.8228,907.1214,3,,,,,,,,,,1625.6278,1625.7442,3,,,,,,,,,,,,,,,,,,,1300.8784,1301.1322,4,,,,460.1618,460.3622,4,,,
,,,,,,,,,,,,781.2918,781.361,3,,,,,,,,,,,,,,,,,,,,,,,,,912.5944,912.9248,5,,,,,,,,,,1634.0996,1634.1388,3,,,,,,,,,,,,,,,,,,,1309.0938,1309.2828,4,,,,462.8864,462.9924,3,,,
,,,,,,,,,,,,783.9558,784.1668,6,,,,,,,,,,,,,,,,,,,,,,,,,915.3382,915.4096,3,,,,,,,,,,1640.6522,1640.7284,3,,,,,,,,,,,,,,,,,,,1313.7762,1313.876,3,,,,463.1908,463.3096,3,,,
,,,,,,,,,,,,789.2064,789.2868,3,,,,,,,,,,,,,,,,,,,,,,,,,915.861,916.1124,5,,,,,,,,,,1643.3776,1643.6784,5,,,,,,,,,,,,,,,,,,,1333.095,1333.2844,4,,,,463.8328,464.2894,6,,,
,,,,,,,,,,,,790.092,790.182,3,,,,,,,,,,,,,,,,,,,,,,,,,916.8282,917.0306,5,,,,,,,,,,1648.6858,1648.9846,5,,,,,,,,,,,,,,,,,,,1351.96,1352.2322,5,,,,465.0362,465.3478,5,,,
,,,,,,,,,,,,790.5744,790.6732,3,,,,,,,,,,,,,,,,,,,,,,,,,918.234,918.3788,3,,,,,,,,,,1650.2886,1650.7576,7,,,,,,,,,,,,,,,,,,,1352.4194,1352.6582,4,,,,465.767,465.9816,3,,,
,,,,,,,,,,,,791.9686,792.0728,3,,,,,,,,,,,,,,,,,,,,,,,,,922.4258,922.7064,4,,,,,,,,,,1653.5214,1653.7878,4,,,,,,,,,,,,,,,,,,,1356.978,1357.3438,5,,,,471.512,471.6572,3,,,
,,,,,,,,,,,,794.5208,794.7748,5,,,,,,,,,,,,,,,,,,,,,,,,,926.1024,926.2488,3,,,,,,,,,,1656.2406,1656.3452,3,,,,,,,,,,,,,,,,,,,1363.3562,1363.3834,3,,,,472.3876,472.673,5,,,
,,,,,,,,,,,,796.7842,796.8678,3,,,,,,,,,,,,,,,,,,,,,,,,,929.95,930.3444,4,,,,,,,,,,1661.8622,1662.0244,3,,,,,,,,,,,,,,,,,,,1365.9232,1366.118,4,,,,475.1368,475.2956,3,,,
,,,,,,,,,,,,799.9846,800.2302,5,,,,,,,,,,,,,,,,,,,,,,,,,931.398,931.5546,5,,,,,,,,,,1666.524,1666.872,5,,,,,,,,,,,,,,,,,,,1366.3136,1366.447,3,,,,475.6382,475.8794,5,,,
,,,,,,,,,,,,805.7126,805.8576,4,,,,,,,,,,,,,,,,,,,,,,,,,931.7728,931.922,3,,,,,,,,,,1667.6606,1667.716,3,,,,,,,,,,,,,,,,,,,1370.6304,1370.7818,3,,,,476.054,476.308,5,,,
,,,,,,,,,,,,807.5066,807.6678,4,,,,,,,,,,,,,,,,,,,,,,,,,935.3468,935.4836,4,,,,,,,,,,1669.4224,1669.5482,3,,,,,,,,,,,,,,,,,,,1382.6688,1382.7152,3,,,,477.4122,477.6134,5,,,
,,,,,,,,,,,,821.8732,822.0524,4,,,,,,,,,,,,,,,,,,,,,,,,,937.9192,938.2516,5,,,,,,,,,,1671.3424,1671.4342,3,,,,,,,,,,,,,,,,,,,1390.3076,1390.4286,3,,,,477.9328,478.1326,3,,,
,,,,,,,,,,,,822.8404,822.8802,3,,,,,,,,,,,,,,,,,,,,,,,,,940.1678,940.5266,8,,,,,,,,,,1687.106,1687.1634,3,,,,,,,,,,,,,,,,,,,1390.676,1390.839,3,,,,478.8032,479.2638,8,,,
,,,,,,,,,,,,826.0596,826.128,3,,,,,,,,,,,,,,,,,,,,,,,,,945.7772,945.9528,3,,,,,,,,,,1690.7274,1690.8038,3,,,,,,,,,,,,,,,,,,,1393.5812,1393.6892,3,,,,481.5764,481.6476,3,,,
,,,,,,,,,,,,832.2608,832.3754,4,,,,,,,,,,,,,,,,,,,,,,,,,950.5586,950.7082,3,,,,,,,,,,1691.1998,1691.523,8,,,,,,,,,,,,,,,,,,,1394.1602,1394.736,9,,,,482.6012,482.7854,3,,,
,,,,,,,,,,,,833.384,833.4588,3,,,,,,,,,,,,,,,,,,,,,,,,,951.1632,951.377,3,,,,,,,,,,1694.464,1694.6214,3,,,,,,,,,,,,,,,,,,,1398.2762,1398.6626,6,,,,484.5804,484.6352,4,,,
,,,,,,,,,,,,837.88,838.0296,3,,,,,,,,,,,,,,,,,,,,,,,,,956.7986,957.0232,3,,,,,,,,,,1695.8898,1696.048,4,,,,,,,,,,,,,,,,,,,1401.466,1401.5626,3,,,,484.938,485.0804,3,,,
,,,,,,,,,,,,842.5002,842.62,3,,,,,,,,,,,,,,,,,,,,,,,,,964.2642,964.5638,5,,,,,,,,,,1698.3512,1698.4566,3,,,,,,,,,,,,,,,,,,,1403.7644,1403.9232,3,,,,486.691,487.1106,6,,,
,,,,,,,,,,,,845.8494,845.8996,4,,,,,,,,,,,,,,,,,,,,,,,,,969.133,969.2896,4,,,,,,,,,,1710.8398,1711.0482,3,,,,,,,,,,,,,,,,,,,1414.0492,1414.4878,5,,,,487.7408,487.8482,3,,,
,,,,,,,,,,,,847.8864,848.2634,7,,,,,,,,,,,,,,,,,,,,,,,,,970.6702,970.8164,3,,,,,,,,,,1714.6566,1714.8994,6,,,,,,,,,,,,,,,,,,,1415.3952,1415.6918,5,,,,488.4002,488.4948,3,,,
,,,,,,,,,,,,848.5202,848.6748,4,,,,,,,,,,,,,,,,,,,,,,,,,974.2274,974.8562,20,,,,,,,,,,1715.1374,1715.2154,3,,,,,,,,,,,,,,,,,,,1423.7284,1424.0174,3,,,,489.5536,489.7284,3,,,
,,,,,,,,,,,,849.4038,849.5082,4,,,,,,,,,,,,,,,,,,,,,,,,,979.7464,979.9072,3,,,,,,,,,,1716.0156,1716.2182,3,,,,,,,,,,,,,,,,,,,1434.504,1434.809,4,,,,493.5286,493.5864,3,,,
,,,,,,,,,,,,850.6426,850.9518,6,,,,,,,,,,,,,,,,,,,,,,,,,981.8898,982.1916,4,,,,,,,,,,1719.1636,1719.3588,3,,,,,,,,,,,,,,,,,,,1435.1518,1435.3502,4,,,,493.8666,494.0254,3,,,
,,,,,,,,,,,,853.9526,854.1286,5,,,,,,,,,,,,,,,,,,,,,,,,,983.0154,983.115,3,,,,,,,,,,1720.3442,1720.5956,5,,,,,,,,,,,,,,,,,,,1436.5282,1436.7426,3,,,,497.4558,497.6552,4,,,
,,,,,,,,,,,,861.0292,861.172,4,,,,,,,,,,,,,,,,,,,,,,,,,983.8174,983.989,4,,,,,,,,,,1725.8322,1725.9324,3,,,,,,,,,,,,,,,,,,,1449.855,1449.9992,3,,,,498.014,498.5962,9,,,
,,,,,,,,,,,,880.121,880.3164,5,,,,,,,,,,,,,,,,,,,,,,,,,986.9678,986.9986,3,,,,,,,,,,1728.0216,1728.06,3,,,,,,,,,,,,,,,,,,,1454.1552,1454.5324,7,,,,499.5642,499.663,3,,,
,,,,,,,,,,,,890.6306,890.8022,4,,,,,,,,,,,,,,,,,,,,,,,,,987.1748,987.4554,6,,,,,,,,,,1730.2572,1730.4536,5,,,,,,,,,,,,,,,,,,,1479.4388,1479.5452,3,,,,500.0016,500.5732,9,,,
,,,,,,,,,,,,893.0866,893.144,3,,,,,,,,,,,,,,,,,,,,,,,,,989.3952,989.5544,3,,,,,,,,,,1730.9604,1731.1402,3,,,,,,,,,,,,,,,,,,,1482.7132,1482.9174,4,,,,504.1704,504.369,4,,,
,,,,,,,,,,,,898.6198,898.774,4,,,,,,,,,,,,,,,,,,,,,,,,,990.6466,990.9122,3,,,,,,,,,,1736.41,1736.7266,5,,,,,,,,,,,,,,,,,,,1492.54,1492.6602,3,,,,507.2186,507.4308,3,,,
,,,,,,,,,,,,900.0964,900.2846,4,,,,,,,,,,,,,,,,,,,,,,,,,993.4684,993.5838,3,,,,,,,,,,1739.359,1739.552,3,,,,,,,,,,,,,,,,,,,1494.5816,1494.7734,3,,,,509.2626,509.4674,4,,,
,,,,,,,,,,,,900.4928,900.6762,6,,,,,,,,,,,,,,,,,,,,,,,,,997.6762,997.795,4,,,,,,,,,,1743.0118,1743.533,7,,,,,,,,,,,,,,,,,,,1500.1982,1500.226,3,,,,509.8956,510.13,5,,,
,,,,,,,,,,,,900.8978,900.9256,3,,,,,,,,,,,,,,,,,,,,,,,,,1001.4692,1001.6352,3,,,,,,,,,,1746.0478,1746.1686,3,,,,,,,,,,,,,,,,,,,1501.0948,1501.1694,3,,,,510.476,510.579,3,,,
,,,,,,,,,,,,901.0968,901.6964,9,,,,,,,,,,,,,,,,,,,,,,,,,1002.5268,1002.8754,5,,,,,,,,,,1748.1728,1748.3466,4,,,,,,,,,,,,,,,,,,,1501.7526,1501.9532,3,,,,510.7968,511.0628,5,,,
,,,,,,,,,,,,902.2142,902.4114,6,,,,,,,,,,,,,,,,,,,,,,,,,1004.3302,1004.3902,4,,,,,,,,,,1749.6998,1749.8448,5,,,,,,,,,,,,,,,,,,,1505.3492,1505.6834,5,,,,513.5806,513.8518,4,,,
,,,,,,,,,,,,902.7534,902.9176,5,,,,,,,,,,,,,,,,,,,,,,,,,1005.132,1005.3264,3,,,,,,,,,,1753.9236,1754.238,8,,,,,,,,,,,,,,,,,,,1506.037,1506.2008,3,,,,514.0552,514.6308,7,,,
,,,,,,,,,,,,903.9006,904.0814,4,,,,,,,,,,,,,,,,,,,,,,,,,1013.7314,1013.9186,3,,,,,,,,,,1754.414,1754.581,4,,,,,,,,,,,,,,,,,,,1507.0586,1507.1584,3,,,,514.9724,515.2036,3,,,
,,,,,,,,,,,,905.6582,905.844,4,,,,,,,,,,,,,,,,,,,,,,,,,1014.8054,1015.105,4,,,,,,,,,,1757.72,1758.021,5,,,,,,,,,,,,,,,,,,,1510.6374,1510.787,4,,,,519.2124,519.342,3,,,
,,,,,,,,,,,,906.3364,906.5532,4,,,,,,,,,,,,,,,,,,,,,,,,,1019.2986,1019.866,8,,,,,,,,,,1759.0932,1759.2476,3,,,,,,,,,,,,,,,,,,,1527.6084,1527.7886,4,,,,519.5196,519.6874,4,,,
,,,,,,,,,,,,911.8092,911.8888,4,,,,,,,,,,,,,,,,,,,,,,,,,1022.6768,1022.8556,4,,,,,,,,,,1763.568,1763.7376,5,,,,,,,,,,,,,,,,,,,1540.1192,1540.2416,3,,,,521.9294,521.9786,3,,,
,,,,,,,,,,,,915.2104,915.281,4,,,,,,,,,,,,,,,,,,,,,,,,,1037.6422,1037.828,3,,,,,,,,,,1767.3438,1767.4602,3,,,,,,,,,,,,,,,,,,,1546.5042,1546.6814,3,,,,526.5006,526.6144,3,,,
,,,,,,,,,,,,923.7252,923.804,3,,,,,,,,,,,,,,,,,,,,,,,,,1038.9842,1039.4048,7,,,,,,,,,,1769.2256,1769.4216,4,,,,,,,,,,,,,,,,,,,1547.523,1547.7072,5,,,,526.9122,527.694,14,,,
,,,,,,,,,,,,935.8778,936.014,5,,,,,,,,,,,,,,,,,,,,,,,,,1040.6746,1041.0692,5,,,,,,,,,,1771.2488,1771.2964,3,,,,,,,,,,,,,,,,,,,1548.1662,1548.3356,3,,,,532.7806,533.2312,5,,,
,,,,,,,,,,,,938.663,938.9012,5,,,,,,,,,,,,,,,,,,,,,,,,,1043.6268,1043.785,3,,,,,,,,,,1773.0646,1773.2928,4,,,,,,,,,,,,,,,,,,,1555.862,1555.9856,3,,,,534.4566,534.7142,4,,,
,,,,,,,,,,,,941.1988,941.318,3,,,,,,,,,,,,,,,,,,,,,,,,,1044.2106,1044.3626,3,,,,,,,,,,1773.6236,1773.9268,5,,,,,,,,,,,,,,,,,,,1562.8522,1562.9388,3,,,,535.1424,535.2636,3,,,
,,,,,,,,,,,,942.0044,942.368,9,,,,,,,,,,,,,,,,,,,,,,,,,1044.7734,1044.8394,3,,,,,,,,,,1777.5852,1777.7196,3,,,,,,,,,,,,,,,,,,,1563.172,1563.4396,4,,,,535.5218,535.9114,5,,,
,,,,,,,,,,,,943.813,943.9982,4,,,,,,,,,,,,,,,,,,,,,,,,,1046.3294,1046.7316,6,,,,,,,,,,1788.836,1788.9476,3,,,,,,,,,,,,,,,,,,,1563.9108,1564.1226,4,,,,537.2178,537.422,4,,,
,,,,,,,,,,,,946.3626,946.4346,4,,,,,,,,,,,,,,,,,,,,,,,,,1050.689,1050.9966,4,,,,,,,,,,1790.9318,1791.3358,5,,,,,,,,,,,,,,,,,,,1568.6478,1568.7804,3,,,,539.3528,539.5586,3,,,
,,,,,,,,,,,,947.0354,947.147,5,,,,,,,,,,,,,,,,,,,,,,,,,1057.0068,1057.1556,3,,,,,,,,,,1795.1072,1795.2066,3,,,,,,,,,,,,,,,,,,,1572.7944,1572.965,3,,,,542.3482,542.534,3,,,
,,,,,,,,,,,,947.517,947.6536,5,,,,,,,,,,,,,,,,,,,,,,,,,1057.6904,1057.987,6,,,,,,,,,,1796.3786,1796.5304,3,,,,,,,,,,,,,,,,,,,1607.1934,1607.477,5,,,,544.3848,544.6274,6,,,
,,,,,,,,,,,,948.6868,948.9092,4,,,,,,,,,,,,,,,,,,,,,,,,,1059.2488,1059.2716,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.1156,1612.3022,3,,,,546.4986,546.6592,3,,,
,,,,,,,,,,,,956.4098,956.8014,11,,,,,,,,,,,,,,,,,,,,,,,,,1063.1678,1063.403,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.701,1615.9756,5,,,,548.4804,548.7956,5,,,
,,,,,,,,,,,,959.9228,959.9902,3,,,,,,,,,,,,,,,,,,,,,,,,,1063.9898,1064.2992,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.313,1624.4188,3,,,,550.0402,550.1798,3,,,
,,,,,,,,,,,,968.12,968.2272,3,,,,,,,,,,,,,,,,,,,,,,,,,1067.3428,1067.4496,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.7772,1634.892,4,,,,551.9048,552.1334,5,,,
,,,,,,,,,,,,976.0356,976.1886,5,,,,,,,,,,,,,,,,,,,,,,,,,1068.9158,1069.334,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.7228,1640.9024,4,,,,552.3322,552.4778,4,,,
,,,,,,,,,,,,985.392,985.5768,6,,,,,,,,,,,,,,,,,,,,,,,,,1073.0614,1073.2518,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.6788,1662.1088,5,,,,552.8708,553.213,6,,,
,,,,,,,,,,,,988.3666,988.6488,6,,,,,,,,,,,,,,,,,,,,,,,,,1076.8122,1077.1446,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1666.5474,1666.6052,3,,,,553.7248,553.945,4,,,
,,,,,,,,,,,,991.1904,991.5306,9,,,,,,,,,,,,,,,,,,,,,,,,,1078.6386,1078.7656,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.114,1669.3922,4,,,,554.9856,555.1362,3,,,
,,,,,,,,,,,,999.587,999.7374,4,,,,,,,,,,,,,,,,,,,,,,,,,1086.5718,1086.6486,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.6092,1692.7882,3,,,,557.3034,557.4204,3,,,
,,,,,,,,,,,,1006.2642,1006.3356,6,,,,,,,,,,,,,,,,,,,,,,,,,1088.028,1088.1452,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.2874,1697.541,5,,,,558.2842,558.5542,4,,,
,,,,,,,,,,,,1010.159,1010.298,4,,,,,,,,,,,,,,,,,,,,,,,,,1095.2294,1095.5258,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.121,1699.153,3,,,,560.6842,560.9334,6,,,
,,,,,,,,,,,,1024.9416,1024.9782,3,,,,,,,,,,,,,,,,,,,,,,,,,1096.739,1096.8422,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.2634,1719.7182,6,,,,561.1132,561.2264,4,,,
,,,,,,,,,,,,1026.5422,1026.7544,5,,,,,,,,,,,,,,,,,,,,,,,,,1098.8082,1099.0518,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1724.3332,1724.6362,5,,,,563.9874,564.15,4,,,
,,,,,,,,,,,,1027.1098,1027.6546,9,,,,,,,,,,,,,,,,,,,,,,,,,1104.0828,1104.2648,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.7486,1727.1544,5,,,,567.037,567.1312,3,,,
,,,,,,,,,,,,1028.0452,1028.228,4,,,,,,,,,,,,,,,,,,,,,,,,,1107.0096,1107.3044,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.9456,1730.4486,7,,,,568.0836,568.2,3,,,
,,,,,,,,,,,,1030.0866,1030.2038,5,,,,,,,,,,,,,,,,,,,,,,,,,1112.8326,1113.0676,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.2778,1731.3862,3,,,,568.4714,568.9064,7,,,
,,,,,,,,,,,,1031.2,1031.3336,6,,,,,,,,,,,,,,,,,,,,,,,,,1117.6056,1118.0852,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.8534,1732.0016,4,,,,571.8804,572.4914,8,,,
,,,,,,,,,,,,1035.2754,1035.4082,5,,,,,,,,,,,,,,,,,,,,,,,,,1119.4092,1119.4564,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.8472,1733.877,3,,,,575.0566,575.1488,3,,,
,,,,,,,,,,,,1036.9586,1037.0624,4,,,,,,,,,,,,,,,,,,,,,,,,,1121.5988,1121.7466,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.3706,1739.53,4,,,,575.6662,575.9722,6,,,
,,,,,,,,,,,,1045.5472,1045.632,3,,,,,,,,,,,,,,,,,,,,,,,,,1123.4122,1123.6524,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.0764,1772.1852,3,,,,577.0346,577.2798,5,,,
,,,,,,,,,,,,1057.161,1057.3202,3,,,,,,,,,,,,,,,,,,,,,,,,,1127.924,1128.1984,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.904,1796.0816,3,,,,578.073,578.1566,3,,,
,,,,,,,,,,,,1065.906,1066.0294,5,,,,,,,,,,,,,,,,,,,,,,,,,1131.247,1131.3558,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.6778,1796.8118,3,,,,579.287,579.511,3,,,
,,,,,,,,,,,,1070.5326,1070.6018,3,,,,,,,,,,,,,,,,,,,,,,,,,1132.3484,1132.3934,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799.8438,1799.9884,3,,,,579.9946,580.3062,5,,,
,,,,,,,,,,,,1073.7506,1073.8988,7,,,,,,,,,,,,,,,,,,,,,,,,,1134.9512,1135.2512,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.7562,581.173,6,,,
,,,,,,,,,,,,1074.614,1074.6754,3,,,,,,,,,,,,,,,,,,,,,,,,,1138.5582,1138.7176,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.1144,586.5302,7,,,
,,,,,,,,,,,,1075.2164,1075.3766,6,,,,,,,,,,,,,,,,,,,,,,,,,1141.9262,1142.2742,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.536,590.6042,3,,,
,,,,,,,,,,,,1078.6554,1078.9156,7,,,,,,,,,,,,,,,,,,,,,,,,,1142.5242,1142.5946,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.3222,591.4996,3,,,
,,,,,,,,,,,,1080.7508,1081.0126,5,,,,,,,,,,,,,,,,,,,,,,,,,1144.4668,1144.5736,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.165,592.6742,9,,,
,,,,,,,,,,,,1082.6044,1082.782,4,,,,,,,,,,,,,,,,,,,,,,,,,1145.659,1145.8084,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.682,593.903,3,,,
,,,,,,,,,,,,1090.4356,1090.6264,5,,,,,,,,,,,,,,,,,,,,,,,,,1147.3542,1147.5694,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.0612,596.5296,6,,,
,,,,,,,,,,,,1094.0044,1094.2294,5,,,,,,,,,,,,,,,,,,,,,,,,,1150.0698,1150.197,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2484,600.4284,3,,,
,,,,,,,,,,,,1094.6746,1094.8086,6,,,,,,,,,,,,,,,,,,,,,,,,,1151.9252,1152.2418,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.3058,602.6962,4,,,
,,,,,,,,,,,,1096.111,1096.2852,5,,,,,,,,,,,,,,,,,,,,,,,,,1152.4772,1152.5144,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.9176,603.2988,6,,,
,,,,,,,,,,,,1101.7126,1101.8476,3,,,,,,,,,,,,,,,,,,,,,,,,,1155.597,1155.88,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.9082,604.445,7,,,
,,,,,,,,,,,,1105.8584,1105.9382,4,,,,,,,,,,,,,,,,,,,,,,,,,1156.0846,1156.211,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.473,606.9214,6,,,
,,,,,,,,,,,,1107.665,1107.7998,4,,,,,,,,,,,,,,,,,,,,,,,,,1161.4118,1161.7052,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.225,607.311,3,,,
,,,,,,,,,,,,1108.4552,1108.5118,3,,,,,,,,,,,,,,,,,,,,,,,,,1168.2026,1168.7592,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.3086,608.447,3,,,
,,,,,,,,,,,,1110.7202,1110.8736,6,,,,,,,,,,,,,,,,,,,,,,,,,1169.6676,1169.8392,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.326,609.6246,4,,,
,,,,,,,,,,,,1113.8174,1113.901,3,,,,,,,,,,,,,,,,,,,,,,,,,1173.4684,1173.6064,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.523,614.6516,4,,,
,,,,,,,,,,,,1116.6488,1116.8442,4,,,,,,,,,,,,,,,,,,,,,,,,,1173.932,1174.0424,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7664,616.2852,7,,,
,,,,,,,,,,,,1121.899,1122.0008,4,,,,,,,,,,,,,,,,,,,,,,,,,1174.8548,1174.958,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.9022,619.181,3,,,
,,,,,,,,,,,,1124.5174,1124.6258,3,,,,,,,,,,,,,,,,,,,,,,,,,1175.5474,1175.6874,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.5658,628.738,3,,,
,,,,,,,,,,,,1125.8518,1125.972,3,,,,,,,,,,,,,,,,,,,,,,,,,1180.3116,1180.6208,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.4196,629.5006,3,,,
,,,,,,,,,,,,1129.9296,1130.0598,3,,,,,,,,,,,,,,,,,,,,,,,,,1183.5808,1183.9766,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.805,629.8738,3,,,
,,,,,,,,,,,,1153.4334,1153.7112,8,,,,,,,,,,,,,,,,,,,,,,,,,1186.903,1186.9862,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.0466,630.1858,4,,,
,,,,,,,,,,,,1154.4082,1154.952,12,,,,,,,,,,,,,,,,,,,,,,,,,1195.0304,1195.2524,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.031,631.303,6,,,
,,,,,,,,,,,,1156.1844,1156.2656,4,,,,,,,,,,,,,,,,,,,,,,,,,1198.1778,1198.3298,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.6366,632.1418,6,,,
,,,,,,,,,,,,1171.658,1171.7042,3,,,,,,,,,,,,,,,,,,,,,,,,,1198.6112,1198.7948,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.5364,634.6788,3,,,
,,,,,,,,,,,,1177.7426,1177.8338,4,,,,,,,,,,,,,,,,,,,,,,,,,1201.364,1201.4592,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.8044,642.1548,6,,,
,,,,,,,,,,,,1178.5092,1178.575,3,,,,,,,,,,,,,,,,,,,,,,,,,1203.072,1203.1648,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.341,642.564,4,,,
,,,,,,,,,,,,1178.797,1178.9652,4,,,,,,,,,,,,,,,,,,,,,,,,,1204.4768,1204.6542,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.9,643.1434,4,,,
,,,,,,,,,,,,1179.439,1179.4926,3,,,,,,,,,,,,,,,,,,,,,,,,,1207.6482,1207.8682,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.3794,643.632,8,,,
,,,,,,,,,,,,1191.7236,1192.002,6,,,,,,,,,,,,,,,,,,,,,,,,,1215.0372,1215.3178,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.3996,647.8936,8,,,
,,,,,,,,,,,,1192.4428,1192.6174,4,,,,,,,,,,,,,,,,,,,,,,,,,1217.6356,1217.7284,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.5268,648.6896,3,,,
,,,,,,,,,,,,1195.6718,1195.799,3,,,,,,,,,,,,,,,,,,,,,,,,,1223.9322,1224.1598,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.8944,650.0356,3,,,
,,,,,,,,,,,,1200.3926,1200.656,4,,,,,,,,,,,,,,,,,,,,,,,,,1225.2386,1225.4576,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.5952,651.7934,16,,,
,,,,,,,,,,,,1218.8496,1218.979,5,,,,,,,,,,,,,,,,,,,,,,,,,1228.783,1229.055,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.4956,653.7724,5,,,
,,,,,,,,,,,,1220.1778,1220.222,3,,,,,,,,,,,,,,,,,,,,,,,,,1234.7274,1234.9692,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.8146,655.0546,3,,,
,,,,,,,,,,,,1221.4138,1221.5488,4,,,,,,,,,,,,,,,,,,,,,,,,,1235.5024,1235.6938,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.434,656.7142,8,,,
