ch_41_unit_0	ch_43_unit_0	ch_44_unit_0	ch_45_unit_0	ch_46_unit_0	ch_47_unit_0	ch_48_unit_0
				697.1660000000001		
				697.7204		
				697.8214		
				697.9644000000001		
				698.2128		
				698.2558		
				698.3718		
				698.4904		
				699.0495999999999		
				699.4218000000001		
				699.6945999999999		
				700.451		
				701.7928000000001		
				701.9294		
				701.9495999999999		
				702.0862		
				703.0205999999999		
				703.3278		
				703.6384		
				704.0001999999999		
				704.7705999999999		
				704.958		
				705.3481999999999		
				705.6342		
				705.793		
				705.932		
				706.1146		
				706.491		
				706.7166		
				707.1494		
				707.6584		
				707.794		
				707.961		
				708.3628		
				708.4114		
				708.4794000000001		
				708.6336		
				709.1242		
				709.1369999999999		
				709.6588		
				709.8234		
				710.318		
				711.2248000000001		
				711.6634		
				711.7406		
				711.7625999999999		
				711.932		
				712.043		
				712.08		
				712.386		
				712.3978000000001		
				712.7494		
				712.8228		
				712.8658		
				713.0214		
				713.6488000000001		
				713.7848		
				713.8288		
				714.2548		
				714.4504000000001		
				714.7926		
				714.8049999999999		
				715.067		
				715.3091999999999		
				715.4381999999999		
				715.59		
				716.0522		
				716.4892		
				716.6849999999999		
				717.1382		
				717.1848		
				717.2041999999999		
				718.203		
				719.1186		
				719.414		
				719.917		
				720.1564		
				720.6528000000001		
				720.9298		
				721.2868		
				721.2998		
				721.8585999999999		
				722.196		
				722.2142		
				722.439		
				722.6265999999999		
				722.7198000000001		
				722.825		
				723.2218		
				724.397		
				724.9188		
				725.0472		
				725.2321999999999		
				725.308		
				725.749		
				725.8492		
				726.4164000000001		
				726.9675999999999		
				727.2494		
				727.5834		
				727.6886		
				727.9008		
				728.0164		
				728.3248		
				729.1184000000001		
				729.3819999999999		
				729.6154		
				730.1085999999999		
				730.2058000000001		
				730.2528		
				730.5148		
				730.5264		
				730.8804		
				731.0684		
				732.9334		
				733.0514000000001		
				733.1824		
				733.4418000000001		
				733.9312		
				734.3314		
				734.3452		
				735.3098		
				735.7414		
				736.6408		
				736.7128		
				737.0058		
				737.4434		
				737.5438		
				737.828		
				738.0101999999999		
				738.629		
				738.8442		
				738.9915999999999		
				739.0958000000001		
				740.0468000000001		
				740.241		
				740.3556		
				740.7008000000001		
				741.9764		
				742.9735999999999		
				743.0778		
				743.1596		
				743.1964		
				743.7972		
				743.9198		
				744.7002		
				744.8058		
				745.0004		
				745.164		
				745.3184		
				745.4374		
				745.6584		
				746.1576		
				747.0531999999999		
				747.101		
				747.1494		
				747.4061999999999		
				747.9355999999999		
				748.1365999999999		
				748.5111999999999		
				748.7338		
				748.7805999999999		
				748.8942		
				749.0258		
				749.3331999999999		
				749.3768		
				749.8362		
				750.9746		
				752.2809999999999		
				752.3508		
				752.7886		
				752.9746		
				753.0008		
				753.1574000000001		
				753.1851999999999		
				753.6524000000001		
				753.7198000000001		
				753.9188		
				754.471		
				754.4871999999999		
				754.689		
				755.1128		
				755.4462		
				755.7244000000001		
				755.8072		
				755.8915999999999		
				756.144		
				756.2398000000001		
				756.929		
				757.0244		
				757.313		
				757.628		
				757.6398		
				758.2668		
				758.3548000000001		
				758.4718		
				758.6054		
				758.7402		
				758.8834000000001		
				759.0745999999999		
				759.2318		
				759.4236		
				759.4402		
				760.0935999999999		
				760.1116		
				760.1221999999999		
				760.189		
				760.2031999999999		
				760.2175999999999		
				760.5092		
				760.6092		
				760.9154		
				761.6684		
				761.8642		
				761.9571999999999		
				761.9724		
				761.9858		
				762.0408		
				762.0672		
				763.0018		
				763.1420000000001		
				763.3594000000001		
				764.0744		
				765.001		
				765.5608		
				765.7018		
				765.7908		
				765.9664		
				766.1074		
				766.2736		
				766.3018000000001		
				766.467		
				766.6136		
				767.123		
				767.465		
				767.7056		
				767.91		
				768.3774		
				768.6158		
				768.9022		
				769.0735999999999		
				769.4331999999999		
				769.7944		
				770.0652		
				770.4544		
				770.6028		
				770.8116		
				771.4418000000001		
				771.4545999999999		
				772.1904000000001		
				772.456		
				772.6232		
				773.1314		
				773.3518		
				773.3751999999999		
				774.0462		
				774.4964		
				775.8424		
				775.9764		
				776.4194		
				776.4982		
				776.7311999999999		
				776.7751999999999		
				776.8575999999999		
				777.3874		
				778.2348000000001		
				779.2668		
				779.83		
				780.4264000000001		
				780.438		
				780.5551999999999		
				780.7411999999999		
				780.8158000000001		
				780.8304000000001		
				781.4771999999999		
				781.503		
				782.0854		
				782.14		
				782.2714		
				782.2888		
				782.511		
				783.4984000000001		
				783.7248000000001		
				784.4858		
				784.6738		
				784.6916		
				784.8579999999999		
				784.8992		
				784.9584		
				785.0781999999999		
				785.1898		
				785.8724		
				786.0208		
				787.2062		
				787.9748000000001		
				788.4022		
				788.5424		
				788.7266		
				789.4624		
				791.3418		
				791.4631999999999		
				792.3618		
				792.5538		
				792.8951999999999		
				793.1518		
				793.5015999999999		
				793.6638		
				793.8402		
				794.0676		
				795.0931999999999		
				795.2748		
				795.4752		
				795.5918		
				795.9105999999999		
				796.1011999999999		
				796.5155999999999		
				796.569		
				796.6284000000001		
				796.9566		
				797.1805999999999		
				797.3145999999999		
				797.7196		
				797.8318		
				797.9894		
				798.1094000000001		
				798.2388000000001		
				798.302		
				798.9336		
				799.2982		
				799.9994		
				800.4398		
				800.4894		
				801.2456		
				801.3328		
				801.4634		
				801.61		
				802.4788		
				802.6016		
				803.355		
				804.5514000000001		
				804.8150000000001		
				804.9688		
				806.0944000000001		
				806.1684		
				806.5251999999999		
				806.9974		
				807.1741999999999		
				808.047		
				809.2234		
				809.2366		
				809.696		
				810.1465999999999		
				810.17		
				810.5476		
				810.5834		
				810.8014000000001		
				810.8534		
				811.0418000000001		
				811.5964		
				811.9101999999999		
				812.067		
				812.099		
				812.1994		
				812.2126		
				812.2841999999999		
				812.4388		
				812.7644		
				812.9065999999999		
				812.9204		
				812.977		
				813.5001999999999		
				813.5291999999999		
				813.6180000000001		
				813.635		
				813.6636		
				813.6845999999999		
				813.8066		
				814.1292		
				814.9938000000001		
				815.8072		
				815.8804		
				816.601		
				816.7384000000001		
				816.7736		
				817.1035999999999		
				817.3094		
				817.4374		
				817.7456		
				817.8924000000001		
				818.2274		
				818.4218000000001		
				818.4336		
				819.5498		
				819.592		
				819.6574000000001		
				820.0656		
				820.3114		
				820.543		
				820.7138		
				821.029		
				821.1558		
				822.4681999999999		
				822.4831999999999		
				822.701		
				823.1736		
				823.463		
				823.5795999999999		
				823.7244000000001		
				824.1044000000001		
				824.117		
				825.306		
				825.4358		
				825.525		
				825.6944		
				825.825		
				825.9305999999999		
				826.4788		
				826.492		
				826.7425999999999		
				826.8861999999999		
				827.0068		
				827.3216		
				827.3594000000001		
				827.4368000000001		
				828.1415999999999		
				828.157		
				828.3214		
				828.7876		
				830.1386		
				830.4358		
				830.6306		
				831.1804		
				831.3621999999999		
				831.6766		
				831.7865999999999		
				832.3406		
				832.4498		
				832.463		
				832.6944		
				832.9291999999999		
				832.943		
				833.3248		
				833.4818		
				833.6674		
				833.8702		
				834.0885999999999		
				834.7414		
				834.999		
				835.0248		
				835.0678		
				835.2686		
				835.321		
				835.408		
				835.4195999999999		
				835.5586		
				836.3936		
				836.4144		
				836.6420000000001		
				837.4911999999999		
				837.506		
				837.5224000000001		
				837.6336		
				838.0028		
				838.2185999999999		
				838.7916		
				839.7618		
				840.182		
				840.6662		
				840.8456		
				841.6962		
				842.0874		
				842.6161999999999		
				843.0975999999999		
				843.4756		
				844.3462		
				846.2275999999999		
				846.9312		
				847.1565999999999		
				847.3368		
				847.3488		
				847.4001999999999		
				847.6548		
				849.2081999999999		
				850.4464		
				850.5531999999999		
				851.0856		
				851.0992		
				851.433		
				852.6926		
				853.1501999999999		
				853.2128		
				853.4678		
				853.8942		
				853.9521999999999		
				854.4400000000001		
				854.5852		
				854.822		
				854.9595999999999		
				855.2094		
				855.7382		
				855.9046		
				855.9408000000001		
				855.9936		
				856.1311999999999		
				856.5365999999999		
				856.8049999999999		
				857.1108		
				857.5414000000001		
				857.7916		
				857.8911999999999		
				858.3832		
				858.549		
				858.8145999999999		
				858.9254		
				858.9406		
				859.8164		
				860.2506		
				860.4426		
				861.6244		
				862.198		
				862.3295999999999		
				862.4349999999999		
				862.5036		
				862.9524		
				862.9628		
				863.0132		
				863.2034		
				863.633		
				863.7292		
				864.034		
				864.2636		
				864.4892		
				864.8932		
				864.9712		
				865.0445999999999		
				865.057		
				865.1066		
				865.1634		
				865.1754		
				865.2504		
				865.2674000000001		
				865.3804		
				865.4166		
				865.8178		
				866.1591999999999		
				867.9635999999999		
				868.3968		
				868.4104		
				868.8321999999999		
				869.107		
				869.1282		
				869.227		
				869.485		
				869.5404		
				869.9698000000001		
				869.9858		
				870.0534		
				870.1816		
				870.2874		
				870.3665999999999		
				870.4878		
				870.6454		
				871.2354		
				871.3744		
				872.0551999999999		
				872.2854		
				872.5322		
				873.1798		
				873.5844		
				873.713		
				873.9191999999999		
				874.2525999999999		
				874.2655999999999		
				875		
				875.1384		
				875.3875999999999		
				875.6444		
				875.674		
				875.92		
				875.986		
				876.0508		
				876.0685999999999		
				876.2851999999999		
				876.2984		
				876.7038		
				876.8131999999999		
				877.1841999999999		
				877.1974		
				877.3136		
				877.5952		
				877.8904		
				878.019		
				878.1171999999999		
				878.2496		
				878.349		
				878.9		
				879.0119999999999		
				879.9954		
				880.8254000000001		
				880.9734		
				881.0942		
				881.114		
				881.206		
				881.221		
				881.244		
				882.1152		
				882.3235999999999		
				882.3954		
				882.4518		
				882.8094		
				882.876		
				883.385		
				883.6788		
				884.2574		
				884.5666		
				885.0268		
				885.0908000000001		
				885.1038		
				885.4118		
				885.7782		
				885.8045999999999		
				886.2375999999999		
				886.8224		
				887.248		
				887.5111999999999		
				888.0562		
				888.296		
				888.4994		
				888.6526		
				888.7912		
				889.0226		
				889.3686		
				890.1165999999999		
				890.1938		
				891.203		
				891.2561999999999		
				892.0238000000001		
				892.2388000000001		
				892.8191999999999		
				892.84		
				893.365		
				893.6534		
				894.4084		
				894.422		
				894.5288		
				894.54		
				894.5704000000001		
				894.6011999999999		
				894.6134000000001		
				894.8736		
				895.6156		
				895.6268		
				895.9992		
				896.369		
				897.0676		
				897.6186		
				897.63		
				898.5192		
				899.1274		
				900.2938		
				901.3821999999999		
				901.4004		
				903.0985999999999		
				904.41		
				904.4322		
				904.5495999999999		
				904.8654		
				905.9568		
				906.1148000000001		
				906.8228		
				906.9716		
				907.1214		
				908.2342		
				908.9154		
				909.013		
				909.3652		
				911.0368		
				912.5944000000001		
				912.7256		
				912.7966		
				912.8504		
				912.9248		
				913.2754		
				913.3842		
				913.9602		
				914.3951999999999		
				914.4276		
				915.3381999999999		
				915.395		
				915.4096		
				915.6378		
				915.655		
				915.861		
				915.8718		
				915.9466		
				916.0890000000001		
				916.1124		
				916.3252		
				916.352		
				916.527		
				916.657		
				916.8281999999999		
				916.8385999999999		
				916.9318000000001		
				917.0168		
				917.0305999999999		
				917.426		
				917.5544		
				917.8198		
				918.234		
				918.2454		
				918.3788000000001		
				918.9065999999999		
				918.9958		
				920.5151999999999		
				921.346		
				921.5466		
				921.789		
				921.867		
				922.2404		
				922.4258		
				922.4544		
				922.58		
				922.7064		
				923.107		
				923.3362		
				923.5304		
				923.616		
				924.2486		
				924.2751999999999		
				924.5208		
				924.8302		
				925.01		
				925.4764		
				925.9484		
				926.1024		
				926.1130000000001		
				926.2488000000001		
				926.4065999999999		
				926.4624		
				926.7521999999999		
				927.3148		
				927.3418		
				927.7102		
				927.9141999999999		
				928.3081999999999		
				929.1876		
				929.4758		
				929.611		
				929.95		
				930.0814		
				930.2178		
				930.3444000000001		
				930.6974		
				931.1146		
				931.398		
				931.4186		
				931.5098		
				931.5336		
				931.5545999999999		
				931.7728000000001		
				931.8632		
				931.922		
				932.1849999999999		
				932.6712		
				933.295		
				933.3241999999999		
				933.7078		
				934.015		
				934.2694		
				934.6004		
				934.8456		
				934.8561999999999		
				935.1632		
				935.3468		
				935.3654		
				935.4148		
				935.4835999999999		
				936.3924000000001		
				937.2910000000001		
				937.3514		
				937.9191999999999		
				938.0025999999999		
				938.1054		
				938.139		
				938.2515999999999		
				938.708		
				939.5224000000001		
				939.64		
				940.1678000000001		
				940.2131999999999		
				940.229		
				940.313		
				940.4026		
				940.4642		
				940.475		
				940.5265999999999		
				943.5516		
				944.3869999999999		
				944.5128		
				944.8548000000001		
				945.1944		
				945.3692		
				945.7772		
				945.8254000000001		
				945.9528		
				946.2114		
				948.515		
				950.1171999999999		
				950.5586		
				950.683		
				950.7081999999999		
				950.8938000000001		
				951.1632		
				951.2724000000001		
				951.377		
				952.3448000000001		
				952.4944		
				952.6784		
				953.0311999999999		
				953.3992		
				953.4728		
				954.303		
				955.1891999999999		
				955.4108		
				955.5074		
				956.0251999999999		
				956.3385999999999		
				956.3592		
				956.7986		
				956.9251999999999		
				957.0232		
				957.2348000000001		
				957.7388000000001		
				958.0032		
				958.6754		
				959.181		
				959.24		
				959.4746		
				960.167		
				960.3108		
				960.6028		
				960.6618		
				960.9756		
				961.3074		
				961.481		
				961.5956		
				962.5064		
				963.2045999999999		
				963.8064000000001		
				964.0584		
				964.2642		
				964.3694		
				964.388		
				964.5246		
				964.5638		
				965.0698		
				965.8078		
				966.9994		
				967.6215999999999		
				967.9281999999999		
				969.133		
				969.2268		
				969.2791999999999		
				969.2896		
				969.5722		
				970.0161999999999		
				970.0498		
				970.4781999999999		
				970.6701999999999		
				970.6934		
				970.8164		
				971.8694		
				972.1916		
				972.795		
				973.498		
				973.8556		
				974.2274		
				974.248		
				974.3396		
				974.4084		
				974.4341999999999		
				974.4445999999999		
				974.4718		
				974.485		
				974.5048		
				974.5328000000001		
				974.5588		
				974.5866		
				974.627		
				974.6432		
				974.6794		
				974.713		
				974.7475999999999		
				974.784		
				974.8031999999999		
				974.8561999999999		
				975.015		
				975.096		
				975.5136		
				975.7868		
				975.96		
				976.3381999999999		
				976.678		
				977.6434		
				978.0712		
				978.1448		
				979.5771999999999		
				979.7464		
				979.8964		
				979.9072		
				980.2264		
				980.3596		
				980.7538000000001		
				981.4866		
				981.8898		
				981.9668		
				982.1142		
				982.1916		
				982.4111999999999		
				982.5042		
				982.74		
				983.0154		
				983.039		
				983.115		
				983.314		
				983.4802		
				983.4908		
				983.6534		
				983.8174		
				983.9614		
				983.9775999999999		
				983.989		
				984.1698		
				984.4971999999999		
				984.63		
				984.8721999999999		
				985.0428000000001		
				985.174		
				985.7414		
				985.9368000000001		
				986.0784		
				986.3438		
				986.4124		
				986.7914000000001		
				986.9678		
				986.9806		
				986.9986		
				987.1748		
				987.2074		
				987.2192		
				987.3354		
				987.4366		
				987.4554000000001		
				987.774		
				989.3951999999999		
				989.4091999999999		
				989.5544		
				989.9880000000001		
				990.6465999999999		
				990.7832		
				990.9122		
				991.0952		
				991.196		
				993.0298		
				993.4684		
				993.5494		
				993.5838		
				994.3366		
				994.3944		
				994.6064		
				994.763		
				994.775		
				994.985		
				995.2746		
				995.3485999999999		
				995.8851999999999		
				996.2898		
				996.703		
				997.3892		
				997.4176		
				997.6762		
				997.7688000000001		
				997.7791999999999		
				997.795		
				997.9488		
				998.2356		
				998.7534000000001		
				998.8521999999999		
				999.2331999999999		
				999.8804		
				999.9784		
				1000.2944		
				1001.0434		
				1001.2568		
				1001.2674		
				1001.4692		
				1001.58		
				1001.6352		
				1002.0728		
				1002.2938		
				1002.3042		
				1002.5268		
				1002.6142		
				1002.7446		
				1002.761		
				1002.8754		
				1003.3564		
				1003.367		
				1003.666		
				1003.6886		
				1003.9364		
				1004.0166		
				1004.3302		
				1004.3412		
				1004.3544		
				1004.3902		
				1005.132		
				1005.2162		
				1005.3264		
				1006.9148		
				1007.2108		
				1008.048		
				1008.2888		
				1008.4556		
				1008.6524		
				1008.8492		
				1008.9844		
				1009.7714		
				1009.8996		
				1010.188		
				1010.7048		
				1011.3598		
				1011.567		
				1011.9768		
				1012.2062		
				1012.6888		
				1012.9132		
				1012.935		
				1013.7314		
				1013.7854		
				1013.9186		
				1014.4512		
				1014.5566		
				1014.8054		
				1014.9142		
				1014.9882		
				1015.105		
				1015.385		
				1015.4974		
				1015.7114		
				1016.3094		
				1016.484		
				1017.0918		
				1018.0516		
				1018.8374		
				1019.1174		
				1019.2986		
				1019.3696		
				1019.3822		
				1019.462		
				1019.4734		
				1019.621		
				1019.736		
				1019.866		
				1020.2358		
				1020.6014		
				1021.6086		
				1021.778		
				1022.1744		
				1022.3812		
				1022.6768		
				1022.7582		
				1022.7822		
				1022.8556		
				1023.1552		
				1023.5994		
				1024.0538		
				1024.4208		
				1024.6644		
				1024.7556		
				1025.1866		
				1026.5092		
				1029.1098		
				1029.2918		
				1029.3618		
				1029.6034		
				1030.6558		
				1031.022		
				1032.0936		
				1032.4108		
				1032.6736		
				1033.164		
				1033.3046		
				1033.8052		
				1034.512		
				1034.6812		
				1035.0452		
				1037.6422		
				1037.7584		
				1037.828		
				1038.3602		
				1038.5928		
				1038.7488		
				1038.9842		
				1039.0044		
				1039.1336		
				1039.2802		
				1039.3048		
				1039.3912		
				1039.4048		
				1039.8544		
				1039.9738		
				1040.6746		
				1040.8136		
				1040.9082		
				1041.0486		
				1041.0692		
				1041.4232		
				1041.59		
				1041.722		
				1041.9214		
				1042.9016		
				1043.0828		
				1043.1016		
				1043.6268		
				1043.7682		
				1043.785		
				1044.038		
				1044.2106		
				1044.2462		
				1044.3626		
				1044.7734		
				1044.7912		
				1044.8394		
				1045.0932		
				1045.3606		
				1046.0682		
				1046.3294		
				1046.385		
				1046.4596		
				1046.4716		
				1046.6202		
				1046.7316		
				1046.9814		
				1047.014		
				1047.2378		
				1047.3854		
				1047.6002		
				1047.6142		
				1047.9776		
				1049.418		
				1049.7608		
				1050.3656		
				1050.4348		
				1050.689		
				1050.8308		
				1050.8956		
				1050.9966		
				1051.1934		
				1051.463		
				1051.6666		
				1052.1848		
				1052.4588		
				1052.4724		
				1052.9924		
				1053.1452		
				1053.4702		
				1053.6738		
				1053.834		
				1054.1858		
				1054.286		
				1054.6724		
				1055.3046		
				1055.5372		
				1055.9116		
				1056.1614		
				1056.4198		
				1056.4362		
				1056.6016		
				1056.7852		
				1057.0068		
				1057.02		
				1057.1556		
				1057.3068		
				1057.506		
				1057.6904		
				1057.7128		
				1057.7828		
				1057.7942		
				1057.915		
				1057.987		
				1058.2674		
				1058.5546		
				1058.8354		
				1059.0814		
				1059.2488		
				1059.2592		
				1059.2716		
				1059.4392		
				1059.4528		
				1059.9276		
				1059.9394		
				1060.3876		
				1060.5752		
				1060.8414		
				1061.0202		
				1061.208		
				1061.449		
				1062.259		
				1062.3238		
				1062.7538		
				1062.902		
				1063.1678		
				1063.3028		
				1063.374		
				1063.403		
				1063.7674		
				1063.9898		
				1064.0768		
				1064.142		
				1064.1582		
				1064.2992		
				1064.7584		
				1065.0298		
				1065.2178		
				1065.5816		
				1065.5958		
				1066.46		
				1067.3428		
				1067.4284		
				1067.4496		
				1067.7154		
				1067.7944		
				1068.3808		
				1068.405		
				1068.7156		
				1068.7306		
				1068.9158		
				1069.0382		
				1069.1012		
				1069.1844		
				1069.334		
				1069.818		
				1069.9608		
				1070.2834		
				1070.3014		
				1070.5412		
				1071.8522		
				1072.315		
				1073.0614		
				1073.1536		
				1073.2518		
				1074.1548		
				1074.2386		
				1074.872		
				1075.076		
				1076.6118		
				1076.8122		
				1076.858		
				1076.9552		
				1076.976		
				1077.0484		
				1077.1446		
				1077.8118		
				1077.889		
				1078.0396		
				1078.054		
				1078.2512		
				1078.3858		
				1078.6386		
				1078.6522		
				1078.7656		
				1079.4088		
				1079.5658		
				1079.5772		
				1079.728		
				1079.7546		
				1080.426		
				1080.4972		
				1081.053		
				1081.7584		
				1083.33		
				1083.4368		
				1083.6572		
				1083.8716		
				1084.2306		
				1084.2526		
				1085.1332		
				1085.2384		
				1085.6806		
				1085.9008		
				1086.291		
				1086.3162		
				1086.5718		
				1086.5862		
				1086.6486		
				1087.3494		
				1088.028		
				1088.133		
				1088.1452		
				1088.9012		
				1089.0408		
				1089.2292		
				1089.2574		
				1089.7192		
				1089.731		
				1089.9706		
				1090.091		
				1090.272		
				1093.847		
				1094.3206		
				1094.3884		
				1095.024		
				1095.2294		
				1095.352		
				1095.4676		
				1095.505		
				1095.5258		
				1096.739		
				1096.8316		
				1096.8422		
				1097.0916		
				1097.1192		
				1098.2744		
				1098.6358		
				1098.8082		
				1098.9438		
				1099.0236		
				1099.0518		
				1099.7306		
				1099.7422		
				1101.199		
				1101.7644		
				1101.8448		
				1102.366		
				1103.2206		
				1103.6474		
				1104.0828		
				1104.2276		
				1104.2648		
				1104.4812		
				1104.4916		
				1104.807		
				1105.1348		
				1105.5204		
				1106.1558		
				1106.3832		
				1106.7174		
				1107.0096		
				1107.1322		
				1107.1474		
				1107.2706		
				1107.3044		
				1109.618		
				1109.9626		
				1110.0766		
				1110.528		
				1110.9578		
				1111.6258		
				1111.9188		
				1111.9834		
				1112.3564		
				1112.3686		
				1112.8326		
				1112.9596		
				1113.0482		
				1113.0676		
				1113.2418		
				1113.498		
				1114.3444		
				1114.7952		
				1115.1862		
				1115.538		
				1115.9016		
				1115.9922		
				1116.2824		
				1116.8226		
				1117.0068		
				1117.3064		
				1117.3366		
				1117.6056		
				1117.7332		
				1117.8646		
				1117.9844		
				1118.0852		
				1118.244		
				1118.472		
				1118.4886		
				1118.8914		
				1118.9376		
				1119.4092		
				1119.4326		
				1119.4564		
				1120.4128		
				1120.7128		
				1120.8816		
				1121.359		
				1121.5988		
				1121.6466		
				1121.7466		
				1122.2856		
				1122.306		
				1122.7348		
				1122.8898		
				1123.4122		
				1123.5162		
				1123.6524		
				1123.8354		
				1123.8942		
				1124.207		
				1124.2182		
				1124.5324		
				1125.0984		
				1125.2018		
				1125.996		
				1126.264		
				1126.3382		
				1126.7714		
				1126.8822		
				1127.1802		
				1127.924		
				1128.071		
				1128.104		
				1128.1984		
				1128.4892		
				1128.6876		
				1128.9458		
				1129.1546		
				1130.3482		
				1130.4404		
				1130.629		
				1130.8446		
				1131.247		
				1131.3362		
				1131.3558		
				1131.68		
				1132.1192		
				1132.3484		
				1132.376		
				1132.3934		
				1132.5466		
				1132.651		
				1133.0346		
				1133.1536		
				1133.6368		
				1133.9002		
				1134.1706		
				1134.1818		
				1134.9512		
				1134.989		
				1135.1024		
				1135.2512		
				1135.7218		
				1135.761		
				1135.9294		
				1136.1262		
				1136.5302		
				1136.8354		
				1136.8658		
				1137.729		
				1138.1798		
				1138.5582		
				1138.5696		
				1138.7176		
				1139.1228		
				1140.0064		
				1140.6424		
				1141.314		
				1141.4766		
				1141.9262		
				1141.9888		
				1142.1352		
				1142.2742		
				1142.5242		
				1142.5744		
				1142.5946		
				1142.8554		
				1143.1062		
				1143.6208		
				1143.8016		
				1144.0388		
				1144.2378		
				1144.4668		
				1144.4808		
				1144.5736		
				1145.1422		
				1145.1854		
				1145.659		
				1145.7892		
				1145.8084		
				1146.0256		
				1146.2314		
				1146.9534		
				1147.1566		
				1147.3542		
				1147.4498		
				1147.5694		
				1147.8284		
				1148.3168		
				1148.9382		
				1149.131		
				1149.3506		
				1149.735		
				1149.886		
				1150.0698		
				1150.0864		
				1150.197		
				1150.8878		
				1151.5094		
				1151.7584		
				1151.9252		
				1151.9834		
				1152.1254		
				1152.2418		
				1152.4772		
				1152.491		
				1152.5144		
				1153.4172		
				1155.597		
				1155.677		
				1155.7444		
				1155.88		
				1156.0846		
				1156.163		
				1156.211		
				1156.736		
				1157.22		
				1157.3862		
				1157.4434		
				1157.9172		
				1157.967		
				1158.2298		
				1160.851		
				1161.4118		
				1161.4388		
				1161.4608		
				1161.5894		
				1161.7052		
				1161.9514		
				1162.3546		
				1163.264		
				1163.3508		
				1163.5996		
				1163.819		
				1164.032		
				1165.0976		
				1165.8126		
				1167.5898		
				1167.7354		
				1168.2026		
				1168.349		
				1168.4556		
				1168.5974		
				1168.6848		
				1168.7198		
				1168.731		
				1168.7592		
				1169.2792		
				1169.6676		
				1169.816		
				1169.8392		
				1170.069		
				1170.3134		
				1170.8978		
				1173.0014		
				1173.018		
				1173.4684		
				1173.5928		
				1173.6064		
				1173.932		
				1173.9502		
				1174.0424		
				1174.253		
				1174.2952		
				1174.8548		
				1174.9068		
				1174.958		
				1175.5474		
				1175.6408		
				1175.6874		
				1176.157		
				1177.3896		
				1177.428		
				1178.3946		
				1179.1826		
				1179.1954		
				1179.3542		
				1180.3116		
				1180.3928		
				1180.53		
				1180.5744		
				1180.5858		
				1180.6208		
				1181.4642		
				1181.5004		
				1182.5616		
				1182.7308		
				1183.1202		
				1183.3916		
				1183.5808		
				1183.6264		
				1183.6866		
				1183.741		
				1183.7538		
				1183.7654		
				1183.8188		
				1183.884		
				1183.9766		
				1185.3802		
				1185.617		
				1185.8984		
				1185.9094		
				1186.0992		
				1186.2654		
				1186.3174		
				1186.518		
				1186.7204		
				1186.735		
				1186.903		
				1186.9696		
				1186.9862		
				1188.4496		
				1188.6456		
				1188.7914		
				1189.7658		
				1192.0168		
				1192.18		
				1192.9426		
				1193.2746		
				1193.2864		
				1193.847		
				1194.0666		
				1194.612		
				1194.7476		
				1195.0304		
				1195.1264		
				1195.2524		
				1195.5758		
				1197.592		
				1197.6044		
				1198.1778		
				1198.2154		
				1198.3298		
				1198.6112		
				1198.7196		
				1198.7948		
				1198.9516		
				1198.9994		
				1199.554		
				1199.8312		
				1200.082		
				1200.5354		
				1200.6674		
				1201.104		
				1201.364		
				1201.4474		
				1201.4592		
				1201.6408		
				1201.6554		
				1201.9714		
				1202.8814		
				1203.072		
				1203.0968		
				1203.1648		
				1203.6876		
				1203.8494		
				1204.1388		
				1204.4768		
				1204.4902		
				1204.5772		
				1204.6542		
				1205.1276		
				1205.5102		
				1205.7358		
				1205.7678		
				1206.325		
				1206.5186		
				1207.0306		
				1207.6482		
				1207.7214		
				1207.8682		
				1208.0576		
				1209.0412		
				1209.4286		
				1209.4432		
				1209.9968		
				1210.2554		
				1210.415		
				1210.4612		
				1210.7484		
				1211.085		
				1211.4434		
				1211.6896		
				1211.9346		
				1212.0074		
				1212.6842		
				1213.1568		
				1213.1844		
				1213.5134		
				1213.7932		
				1214.4084		
				1214.7686		
				1215.0372		
				1215.0626		
				1215.1958		
				1215.3072		
				1215.3178		
				1216.254		
				1217.2554		
				1217.6356		
				1217.6964		
				1217.7284		
				1217.9598		
				1218.0436		
				1218.2122		
				1219.2102		
				1219.4682		
				1219.7		
				1219.7304		
				1219.9314		
				1220.0254		
				1220.3942		
				1220.8448		
				1221.019		
				1221.2884		
				1221.8052		
				1222.256		
				1222.4094		
				1222.647		
				1222.684		
				1222.9334		
				1223.2434		
				1223.4102		
				1223.5088		
				1223.7534		
				1223.9322		
				1224.029		
				1224.1598		
				1224.9926		
				1225.2386		
				1225.3646		
				1225.4576		
				1225.8486		
				1228.5456		
				1228.783		
				1228.8826		
				1228.9198		
				1228.955		
				1228.992		
				1229.055		
				1229.313		
				1229.3352		
				1229.5476		
				1230.9884		
				1231.1248		
				1232.992		
				1233.004		
				1233.4166		
				1233.5098		
				1234.0262		
				1234.1798		
				1234.2338		
				1234.7274		
				1234.8452		
				1234.87		
				1234.9692		
				1235.5024		
				1235.5568		
				1235.6938		
				1236.34		
				1236.4192		
				1236.582		
				1237.2256		
				1237.2716		
				1237.3556		
				1237.755		
				1237.7866		
				1239.9384		
				1240.9122		
				1241.209		
				1241.224		
				1241.7002		
				1242.4314		
				1242.5714		
				1242.5894		
				1242.835		
				1243.0848		
				1243.2414		
				1243.466		
				1243.748		
				1243.8474		
				1246.497		
				1247.794		
				1247.8062		
				1248.0804		
				1248.1362		
				1248.2774		
				1248.318		
				1248.5326		
				1248.5822		
