ch_82_unit_0	ch_83_unit_0	ch_84_unit_0	ch_85_unit_0	ch_86_unit_0	ch_87_unit_0
		1080.7572		527.4752	
		1080.7786		527.4911999999999	
		1080.8768		527.569	
		1081.2442		527.694	
		1081.3792		528.5144	
		1081.4036		528.6432	
		1081.4872		528.8742	
		1081.739		529.0416	
		1081.9878		529.178	
		1082.6294		529.4476	
		1082.654		529.5318	
		1082.6718		529.795	
		1083.2276		529.9308	
		1084.0124		530.2448000000001	
		1084.8302		530.522	
		1085.172		530.7386	
		1085.9086		530.8312	
		1085.994		531.0826	
		1086.9486		531.0942	
		1086.9892		531.501	
		1087.3564		531.5622	
		1088.5938		531.8446	
		1089.6994		532.0238000000001	
		1090.4322		532.2728000000001	
		1090.4684		532.3202	
		1090.825		532.5795999999999	
		1090.8692		532.7805999999999	
		1091.327		532.8922	
		1091.4454		533.0332	
		1091.5532		533.1358	
		1091.6592		533.2311999999999	
		1091.7416		533.5804000000001	
		1091.8882		533.9354	
		1092.4102		534.1544	
		1092.554		534.4566	
		1092.7112		534.549	
		1092.909		534.5768	
		1093.0222		534.7142	
		1093.6348		534.9438	
		1094.0618		535.1424000000001	
		1094.1032		535.249	
		1094.462		535.2636	
		1094.6636		535.5218	
		1094.7034		535.593	
		1094.8644		535.6984	
		1094.882		535.8341999999999	
		1095.029		535.9114	
		1095.466		536.1862	
		1095.7838		536.8344	
		1095.9826		536.998	
		1096.13		537.2178	
		1097.009		537.2338	
		1097.1114		537.3026	
		1097.1686		537.422	
		1097.1984		537.9531999999999	
		1097.2972		538.2782	
		1098.1732		538.5298	
		1098.8496		538.9376	
		1098.9336		539.1812	
		1099.0214		539.3528	
		1099.1224		539.4911999999999	
		1099.6472		539.5586	
		1100.0502		540.782	
		1100.1792		541.1268	
		1100.3062		541.1382	
		1100.4606		541.4648000000001	
		1100.8008		541.7224	
		1101.0474		542.1396	
		1101.0656		542.1701999999999	
		1101.1386		542.3481999999999	
		1101.189		542.4326	
		1101.3898		542.534	
		1101.4664		543.1184000000001	
		1101.7154		544.0418000000001	
		1104.4706		544.098	
		1105.4656		544.3848	
		1105.856		544.407	
		1105.9026		544.4341999999999	
		1106.2634		544.5341999999999	
		1106.3412		544.609	
		1106.5616		544.6274	
		1106.7496		544.857	
		1107.6948		545.9248	
		1107.902		546.1488000000001	
		1108.1738		546.4986	
		1108.3334		546.5354	
		1108.459		546.6591999999999	
		1108.5226		546.9454000000001	
		1108.7686		546.973	
		1108.9852		547.1415999999999	
		1109.2518		547.3524	
		1109.2976		547.4692	
		1109.6796		547.8162	
		1110.7286		547.9404000000001	
		1110.7602		548.4804	
		1110.9052		548.5878	
		1111.0492		548.602	
		1111.1502		548.7045999999999	
		1111.4462		548.7955999999999	
		1113.0398		549.0151999999999	
		1113.191		549.0384	
		1113.481		549.5408	
		1113.5002		549.5666	
		1113.8178		549.7964000000001	
		1113.8346		550.0401999999999	
		1114.1254		550.0608	
		1114.408		550.1798	
		1114.7606		550.3671999999999	
		1116.655		550.5218	
		1116.6768		550.6862	
		1117.564		550.7171999999999	
		1117.5766		551.1404	
		1117.7854		551.4588	
		1118.4126		551.529	
		1118.5176		551.7116	
		1118.908		551.9048	
		1119.244		551.9906	
		1120.4794		552.0756	
		1120.6396		552.1154	
		1120.8978		552.1334000000001	
		1121.7318		552.3321999999999	
		1121.767		552.3708	
		1121.9212		552.4028000000001	
		1122.6194		552.4778	
		1122.879		552.693	
		1123.3432		552.8708	
		1124.9438		552.9648000000001	
		1124.9688		552.9892	
		1126.1766		553.0176	
		1126.346		553.1284000000001	
		1126.4542		553.213	
		1126.5294		553.7248000000001	
		1126.5808		553.8561999999999	
		1126.7806		553.9126	
		1126.8792		553.9450000000001	
		1128.1898		554.2234	
		1129.313		554.4395999999999	
		1129.338		554.5528	
		1129.4094		554.7676	
		1129.8262		554.9856	
		1129.9874		555.0138000000001	
		1134.705		555.1361999999999	
		1134.841		555.7728000000001	
		1134.9876		556.269	
		1135.209		556.682	
		1135.4198		556.7811999999999	
		1135.4904		557.3034	
		1135.6166		557.3200000000001	
		1137.2996		557.4204	
		1137.7968		557.8588	
		1137.8134		557.9291999999999	
		1138.9828		558.2841999999999	
		1139.1288		558.4084	
		1140.1486		558.473	
		1140.1974		558.5541999999999	
		1140.3138		558.9354	
		1140.4336		559.1254	
		1142.2378		559.3846	
		1143.971		559.5001999999999	
		1145.9292		559.8625999999999	
		1147.4204		559.9388	
		1147.869		560.2724000000001	
		1148.3214		560.297	
		1149.0516		560.5186	
		1149.3738		560.6841999999999	
		1149.4582		560.7544	
		1151.6092		560.8038	
		1151.7486		560.8390000000001	
		1151.9294		560.9078000000001	
		1153.2094		560.9334	
		1153.5594		561.1132	
		1153.5972		561.1319999999999	
		1153.8738		561.212	
		1153.9214		561.2264	
		1154.1954		561.5716	
		1154.3382		561.826	
		1154.3872		561.8428	
		1154.49		562.4834	
		1154.686		563.215	
		1154.8742		563.2608	
		1154.922		563.6311999999999	
		1155.0372		563.9874	
		1156.1764		564.117	
		1156.2628		564.134	
		1156.2928		564.15	
		1156.7868		564.5581999999999	
		1156.7978		564.6604	
		1157.89		564.8502	
		1157.9712		564.8608	
		1158.0928		565.2168	
		1158.4222		565.3288	
		1158.809		565.5336	
		1158.924		565.8222	
		1158.937		567.037	
		1159.09		567.075	
		1159.1112		567.1311999999999	
		1160.4134		567.3680000000001	
		1160.5594		567.4626	
		1161.7218		567.8124	
		1162.2566		567.8984	
		1162.943		568.0835999999999	
		1163.0258		568.1854	
		1163.0436		568.2	
		1163.3942		568.4714	
		1164.1496		568.5484	
		1164.4504		568.6561999999999	
		1165.5548		568.7951999999999	
		1165.5992		568.8404	
		1166.0076		568.8874	
		1166.1838		568.9064	
		1166.2792		569.3468	
		1166.3274		569.5934	
		1166.3472		569.6841999999999	
		1166.4036		570.019	
		1167.0532		570.4808	
		1169.2622		570.7444	
		1169.2754		570.8295999999999	
		1169.8568		571.4372	
		1169.9172		571.5866	
		1170.4712		571.8804	
		1170.7576		571.9921999999999	
		1171.2002		572.091	
		1171.565		572.2292	
		1171.5774		572.263	
		1171.6436		572.319	
		1171.6948		572.3524	
		1171.8824		572.4914	
		1171.9124		572.6705999999999	
		1172.005		572.995	
		1172.219		573.0562	
		1174.4848		573.4485999999999	
		1174.5416		575.0566	
		1175.9386		575.0802	
		1176.0082		575.1488000000001	
		1176.1952		575.6662	
		1176.2852		575.7534000000001	
		1176.66		575.765	
		1176.6716		575.8568	
		1176.8598		575.8884	
		1177.0118		575.9721999999999	
		1177.0418		576.2864	
		1177.0748		576.3905999999999	
		1177.6314		577.0346	
		1177.7888		577.0918	
		1178.0438		577.1128	
		1178.1072		577.17	
		1178.2492		577.2798	
		1178.3532		577.736	
		1178.5418		577.8566	
		1178.8838		578.073	
		1179.099		578.1221999999999	
		1179.421		578.1565999999999	
		1179.5074		578.3244	
		1179.723		578.501	
		1179.8558		579.287	
		1179.9606		579.4138	
		1180.0638		579.511	
		1180.154		579.7841999999999	
		1180.7388		579.9946	
		1180.8204		580.0966	
		1180.87		580.1414	
		1181.8474		580.204	
		1182.2496		580.3062	
		1182.4622		580.7561999999999	
		1183.1012		580.8874	
		1183.1286		580.9544	
		1184.7234		581.028	
		1184.7738		581.104	
		1184.803		581.173	
		1184.8564		581.6514	
		1184.9162		582.3896	
		1184.9862		582.4856	
		1186.5218		582.6392	
		1187.2064		583.4222	
		1188.1274		583.8304000000001	
		1188.6916		583.9276	
		1188.8642		584.1392	
		1189.033		584.5021999999999	
		1189.0538		584.5361999999999	
		1189.1924		584.723	
		1189.2996		585.0981999999999	
		1189.3808		585.1318	
		1189.4886		585.5656	
		1189.7472		586.1144	
		1190.008		586.1851999999999	
		1190.3066		586.3234	
		1191.3532		586.337	
		1191.754		586.3584	
		1191.7756		586.413	
		1191.789		586.5301999999999	
		1191.992		587.1448	
		1192.0526		587.478	
		1192.1066		587.7414	
		1192.1204		587.8214	
		1192.3344		588.1061999999999	
		1192.5764		588.1244	
		1192.659		588.5544	
		1192.8126		588.5678	
		1193.8116		588.878	
		1194.048		589.102	
		1194.4982		589.244	
		1194.9888		589.9032	
		1195.2966		590.2855999999999	
		1195.591		590.296	
		1195.6302		590.5359999999999	
		1195.6852		590.5588	
		1195.8776		590.6042	
		1196.0556		590.7808	
		1196.0922		591.0211999999999	
		1197.04		591.3222	
		1198.6074		591.4345999999999	
		1198.848		591.4996	
		1199.1442		591.6676	
		1199.3212		592.165	
		1199.836		592.2004000000001	
		1200.0894		592.2848	
		1200.1002		592.3202	
		1201.887		592.4516	
		1201.9088		592.4758	
		1202.2298		592.5324000000001	
		1202.5766		592.6626	
		1202.5962		592.6741999999999	
		1202.901		593.0584	
		1204.1058		593.2722	
		1205.4376		593.304	
		1205.6934		593.682	
		1206.3966		593.8088	
		1206.4828		593.903	
		1207.8504		594.3392	
		1212.7018		595.0391999999999	
		1213.6304		595.3658	
		1213.883		595.7078	
		1214.1132		595.8262	
		1214.2506		596.0612	
		1216.0368		596.1298	
		1216.4042		596.202	
		1216.4198		596.3212	
		1217.088		596.446	
		1217.9674		596.5296	
		1218.1966		596.7696	
		1218.451		596.9568	
		1218.8446		597.086	
		1218.8574		597.9638	
		1219.2112		598.1044000000001	
		1219.4056		598.921	
		1219.8092		599.4168000000001	
		1219.9432		600.0896	
		1220.1702		600.2484000000001	
		1220.1826		600.3324	
		1220.5272		600.4284	
		1220.9908		600.6356	
		1221.4422		600.876	
		1221.4562		601.296	
		1221.5462		601.5286	
		1221.7336		601.7564	
		1223.702		602.3058	
		1225.4248		602.4255999999999	
		1226.0224		602.5491999999999	
		1226.2098		602.6962	
		1226.2572		602.9176	
		1226.2734		603.0341999999999	
		1226.6888		603.0458	
		1226.9396		603.171	
		1226.982		603.2815999999999	
		1227.4846		603.2988	
		1229.6822		603.5484	
		1229.7222		603.5956	
		1229.831		603.9082	
		1230.0386		604.002	
		1230.319		604.0658000000001	
		1230.3988		604.2078	
		1230.4978		604.3231999999999	
		1231.0888		604.3794	
		1231.146		604.4450000000001	
		1231.2446		604.9681999999999	
		1231.7058		605.0308	
		1231.7986		605.3751999999999	
		1232.0474		605.4086	
		1232.121		605.706	
		1232.4976		605.928	
		1232.9166		606.1130000000001	
		1233.2148		606.473	
		1233.4226		606.4835999999999	
		1233.6942		606.619	
		1233.9832		606.6428000000001	
		1234.1456		606.7828000000001	
		1234.5684		606.9214000000001	
		1234.8506		607.225	
		1235.4274		607.2521999999999	
		1235.9034		607.311	
		1236.152		608.0232	
		1236.462		608.3086	
		1236.6264		608.4078000000001	
		1236.794		608.447	
		1236.909		608.9591999999999	
		1237.115		609.1686	
		1237.417		609.326	
		1237.4566		609.4538	
		1237.4956		609.5654000000001	
		1238.0952		609.6246	
		1238.1614		609.8031999999999	
		1238.3284		610.3819999999999	
		1238.5366		610.5114	
		1238.8964		610.9144	
		1239.036		610.9316	
		1239.1888		611.111	
		1239.3366		611.2634	
		1240.0556		611.6164	
		1240.5056		611.751	
		1240.7484		612.0591999999999	
		1240.8136		612.6614	
		1241.1026		612.8982	
		1241.6092		613.0106	
		1243.0884		613.1884	
		1243.2634		613.4648000000001	
		1243.3544		613.7428	
		1244.2626		613.8528	
		1244.275		614.523	
		1244.7074		614.535	
		1245.2844		614.6404	
		1245.3198		614.6515999999999	
		1245.4854		614.8212	
		1245.5346		614.8334	
		1246.2328		615.0551999999999	
		1247.5132		615.3692	
		1248.1176		615.5064	
		1249.3236		615.7664	
		1249.6206		615.7832	
		1251.5252		615.9182	
		1251.6264		616.0554	
		1252.0134		616.0878	
		1253.476		616.1492	
		1253.808		616.2851999999999	
		1254.5792		616.6945999999999	
		1254.7232		616.7184	
		1254.8928		616.8848	
		1255.2842		617.1845999999999	
		1255.8228		617.3611999999999	
		1257.4664		617.5232	
		1257.4958		617.819	
		1258.319		618.9022	
		1259.6916		619.0464000000001	
		1259.9112		619.181	
		1260.4382		619.3454	
		1261.059		619.4848000000001	
		1261.4496		619.7898	
		1261.9942		620.0318	
		1262.5318		620.3502	
		1262.775		620.5704000000001	
		1262.9412		620.7331999999999	
		1262.999		621.3256	
		1263.299		621.9316	
		1264.0568		622.5348	
		1264.202		622.646	
		1265.4002		623.0726	
		1265.5064		623.7106	
		1265.5774		623.9191999999999	
		1265.7962		624.3136	
		1266.7186		624.5148	
		1266.8444		624.6634	
		1267.1672		625.015	
		1267.3158		625.619	
		1267.5092		625.9476	
		1267.783		626.366	
		1267.8996		626.4452	
		1268.1382		627.4061999999999	
		1268.2842		627.6632	
		1268.5556		627.7089999999999	
		1270.0654		627.9398	
		1270.5314		628.1912	
		1270.6628		628.2329999999999	
		1270.7908		628.5658000000001	
		1271.0426		628.6956	
		1272.3496		628.7380000000001	
		1272.8162		629.0242	
		1274.328		629.1268	
		1275.294		629.4195999999999	
		1275.8352		629.4656	
		1276.1312		629.5006	
		1276.1966		629.8049999999999	
		1278.0326		629.8521999999999	
		1278.0618		629.8738000000001	
		1278.2414		630.0466	
		1278.4074		630.0934	
		1278.7002		630.1042	
		1278.7134		630.1858	
		1278.7472		630.4915999999999	
		1278.9244		630.5516	
		1279.3262		630.7514	
		1279.3856		630.8534	
		1279.472		631.0309999999999	
		1279.5614		631.0494	
		1280.5048		631.1079999999999	
		1281.332		631.1501999999999	
		1282.385		631.1798	
		1282.415		631.303	
		1283.227		631.6365999999999	
		1283.692		631.753	
		1284.3894		631.8878	
		1284.4346		631.9640000000001	
		1285.1382		631.9965999999999	
		1285.168		632.1418	
		1285.2672		632.3444000000001	
		1285.3116		632.6056	
		1285.4322		632.7231999999999	
		1285.5822		632.9948000000001	
		1285.7486		633.3575999999999	
		1285.9812		633.455	
		1286.1074		633.75	
		1286.5416		633.8262	
		1288.071		634.5364	
		1288.0856		634.5971999999999	
		1288.1608		634.6788	
		1288.3142		634.9982	
		1288.9862		635.2496	
		1290.1482		635.3104	
		1290.3446		635.6660000000001	
		1290.416		635.6788	
		1292.2126		635.846	
		1292.9008		635.9450000000001	
		1293.2262		636.0975999999999	
		1293.3596		636.2864	
		1294.1902		636.4571999999999	
		1294.236		636.5384	
		1294.3234		636.836	
		1294.6344		636.9576	
		1296.934		637.184	
		1297.0054		637.509	
		1297.0558		637.6805999999999	
		1297.7202		638.0942	
		1297.9644		638.374	
		1297.984		638.828	
		1298.1286		638.8392	
		1298.265		639.5996	
		1298.3264		639.7064	
		1298.3662		640.482	
		1298.5054		640.6615999999999	
		1298.543		640.7615999999999	
		1298.5536		641.177	
		1298.6492		641.3754	
		1298.6764		641.8044	
		1299.0474		641.936	
		1299.4034		641.9930000000001	
		1299.5156		642.0036	
		1299.7516		642.1184000000001	
		1300.4154		642.1548	
		1300.4772		642.341	
		1300.6544		642.3992	
		1300.8784		642.477	
		1300.998		642.564	
		1301.1164		642.9	
		1301.1322		642.9662	
		1302.3066		643.019	
		1302.57		643.1434	
		1302.8994		643.3794	
		1304.2202		643.4186	
		1304.8136		643.4652	
		1305.116		643.4868	
		1306.3324		643.5236	
		1307.3622		643.5588	
		1308.4356		643.6144	
		1308.4834		643.6319999999999	
		1308.794		643.9452	
		1308.8348		644.2732	
		1309.0938		644.5424	
		1309.144		644.7578	
		1309.2086		644.8334	
		1309.2828		645.1722	
		1310.1678		645.3478	
		1310.2492		645.7801999999999	
		1310.9288		647.3996	
		1311.2722		647.4785999999999	
		1312.1834		647.5584	
		1312.705		647.5691999999999	
		1313.5584		647.6886	
		1313.7762		647.7670000000001	
		1313.8654		647.8095999999999	
		1313.876		647.8936	
		1314.3718		648.2292	
		1314.5526		648.5268	
		1314.804		648.546	
		1315.0058		648.6895999999999	
		1315.1466		648.8454	
		1316.011		649.061	
		1316.5362		649.573	
		1317.7986		649.8944	
		1320.766		650.023	
		1320.8636		650.0355999999999	
		1322.0716		650.1972	
		1323.2554		650.5952	
		1323.7318		650.7406	
		1324.2976		650.8	
		1324.416		650.9431999999999	
		1324.7612		651.0341999999999	
		1325.539		651.1088	
		1325.5872		651.2411999999999	
		1326.5096		651.2966	
		1328.0268		651.3364	
		1328.3922		651.3521999999999	
		1328.9048		651.3756	
		1329.0814		651.4914	
		1330.171		651.5894000000001	
		1330.4994		651.6536	
		1330.5194		651.7152	
		1330.9254		651.7934	
		1331.3264		651.996	
		1331.5192		652.2154	
		1333.095		652.675	
		1333.24		652.8898	
		1333.254		653.2126	
		1333.2844		653.4956	
		1333.4372		653.6186	
		1334.1442		653.6981999999999	
		1336.261		653.7614	
		1336.4868		653.7724000000001	
		1336.6312		653.9255999999999	
		1337.6396		654.1674	
		1337.8534		654.3118000000001	
		1339.0314		654.484	
		1339.1698		654.8145999999999	
		1339.3988		654.9374	
		1339.685		655.0545999999999	
		1339.9468		656.434	
		1340.1188		656.4878	
		1340.1936		656.5276	
		1341.742		656.539	
		1342.0978		656.5652	
		1342.433		656.5806	
		1342.502		656.65	
		1342.6762		656.7142	
		1342.6976		656.9512	
		1343.0508		656.9678	
		1343.3796		657.2654	
		1343.413		657.3792	
		1343.5844		657.7738000000001	
		1343.739		657.8404	
		1343.928		658.0482	
		1344.6754		658.1828	
		1345.2238		658.263	
		1345.3704		659.0051999999999	
		1346.2326		659.1922	
		1346.2792		659.3592	
		1346.9012		660.595	
		1347.4294		660.7532	
		1349.9326		660.8674	
		1350.179		660.885	
		1350.319		660.967	
		1350.5732		661.1084	
		1351.0738		661.3095999999999	
		1351.5126		661.5028	
		1351.5276		661.6660000000001	
		1351.96		662.1116	
		1352.054		662.29	
		1352.1162		662.3598000000001	
		1352.202		662.3736	
		1352.2322		662.4618	
		1352.4194		662.5862	
		1352.4564		662.5992	
		1352.5304		662.6488000000001	
		1352.6582		662.7031999999999	
		1352.9418		662.7711999999999	
		1353.4862		663.2684	
		1353.6072		663.3388	
		1353.9864		663.5896	
		1356.2006		663.898	
		1356.2208		663.9956	
		1356.7016		664.133	
		1356.7558		664.2542	
		1356.978		664.4678	
		1357.0902		664.8158000000001	
		1357.1192		665.1014	
		1357.2048		666.1994	
		1357.3438		666.849	
		1360.5296		666.8964	
		1360.879		666.9452	
		1361.878		667.053	
		1362.1248		667.2938	
		1362.8222		667.3485999999999	
		1363.3562		667.3614	
		1363.3694		667.4381999999999	
		1363.3834		667.6515999999999	
		1363.822		667.8584	
		1363.98		668.1411999999999	
		1364.0406		670.1056	
		1364.2164		670.6776	
		1364.3074		670.7732	
		1364.9302		670.861	
		1365.9232		670.948	
		1365.9564		670.984	
		1366.03		671.492	
		1366.118		671.6695999999999	
		1366.3136		671.8485999999999	
		1366.3952		672.2484000000001	
		1366.447		672.789	
		1366.5988		672.9564	
		1366.84		673.13	
		1367.2212		673.2358	
		1368.0856		673.4422	
		1369.2886		673.5944000000001	
		1369.9856		674.3118000000001	
		1370.2858		674.8751999999999	
		1370.6304		676.1158	
		1370.74		676.2492	
		1370.7818		676.6976	
		1371.194		676.7586	
		1371.3798		676.9286	
		1371.448		677.266	
		1371.6182		677.6284000000001	
		1373.3038		677.9424	
		1373.6788		678.5752	
		1374.181		678.6448	
		1374.332		678.7782	
		1374.429		679.0638	
		1375.795		679.1609999999999	
		1376.0636		679.1722	
		1376.2206		679.5101999999999	
		1376.6908		679.568	
		1376.7368		680.4174	
		1377.2712		680.7218	
		1379.2332		680.8126	
		1379.9608		681.021	
		1379.9936		681.093	
		1381.0958		681.9174	
		1381.1252		682.0198	
		1381.4324		682.0940000000001	
		1381.4778		682.3534	
		1381.7964		682.4761999999999	
		1382.109		682.6204	
		1382.5044		682.7774000000001	
		1382.6688		682.9038	
		1382.703		682.9842	
		1382.7152		683.085	
		1382.8828		683.1634	
		1383.455		683.2156	
		1383.5736		683.391	
		1383.752		683.5472	
		1384.5402		684.154	
		1386.0506		684.2392	
		1386.3144		684.664	
		1386.521		685.6966	
		1386.9798		686.1728000000001	
		1387.337		686.4028000000001	
		1387.657		686.933	
		1387.894		687.0676	
		1388.2682		687.287	
		1388.4608		687.3084	
		1388.8672		687.393	
		1389.003		688.1660000000001	
		1389.2362		688.433	
		1389.409		688.7144000000001	
		1389.8536		689.0914	
		1390.0278		689.1474000000001	
		1390.0406		689.3926	
		1390.3076		689.7554	
		1390.3844		690.8166	
		1390.4286		690.9512	
		1390.676		691.0226	
		1390.7572		691.67	
		1390.839		691.9735999999999	
		1391.1516		692.0495999999999	
		1391.3626		692.4666	
		1391.6396		692.888	
		1392.2458		693.6306	
		1392.6444		693.731	
		1392.7426		693.8934	
		1392.9638		694.6211999999999	
		1393.3084		695.0272	
		1393.5812		695.8216	
		1393.656		695.8834000000001	
		1393.6892		695.902	
		1393.95		696.432	
		1394.1602		696.5182	
		1394.1782		696.9398	
		1394.3268		697.1192	
		1394.3766		697.4802	
		1394.4674		697.7224	
		1394.5492		697.8842	
		1394.5768		697.9576	
		1394.6318		697.9792	
		1394.736		698.0702	
		1396.6706		698.369	
		1396.8584		698.726	
		1396.9846		698.8654	
		1397.6326		698.9896	
		1398.2762		699.0228000000001	
		1398.375		699.5838	
		1398.48		699.7658	
		1398.5552		700.2715999999999	
		1398.6174		700.562	
		1398.6626		701.1116	
		1398.9606		701.4778	
		1398.9754		701.6448	
		1399.4042		701.9642	
		1399.4926		701.9756	
		1400.6534		702.0361999999999	
		1400.7072		702.1346	
		1401.1666		702.1492	
		1401.466		702.6356	
		1401.52		703.0278000000001	
		1401.5626		703.0405999999999	
		1402.6608		703.2954	
		1403.5516		703.7396	
		1403.7644		704.064	
		1403.8748		704.206	
		1403.9232		704.5978	
		1404.111		705.0536	
		1405.3644		705.189	
		1406.0288		706.4524	
		1406.2842		706.884	
		1406.6452		707.2386	
		1408.1562		707.5065999999999	
		1409.2856		707.6655999999999	
		1409.914		707.7284	
		1410.6054		708.9032	
		1410.8574		709.111	
		1410.956		709.3578	
		1411.1754		709.8284	
		1411.4672		710.8134	
		1411.7624		711.076	
		1412.0846		711.1058	
		1412.7196		711.228	
		1413.7622		711.2532	
		1413.7838		711.3481999999999	
		1414.0492		711.3848	
		1414.1814		711.4528	
		1414.3016		711.5111999999999	
		1414.438		711.5645999999999	
		1414.4878		711.581	
		1415.0732		711.6582	
		1415.3952		711.7166	
		1415.4508		711.7325999999999	
		1415.541		711.753	
		1415.639		712.0888	
		1415.6918		713.0738	
		1416.0988		713.12	
		1417.6516		713.1338000000001	
		1417.7966		713.2601999999999	
		1418.1178		713.3114	
		1419.427		713.3602	
		1419.6652		713.479	
		1421.2284		713.5626	
		1421.4008		713.6618	
		1421.9104		713.7388000000001	
		1421.995		714.3298	
		1422.3384		714.7606	
		1422.3502		714.8598000000001	
		1422.5192		715.147	
		1423.0392		715.1738	
		1423.0574		715.2094	
		1423.21		715.442	
		1423.2548		715.4958	
		1423.4272		716.0374	
		1423.7284		716.2726	
		1423.8706		716.5778	
		1424.0174		716.9476	
		1424.2538		717.1966	
		1424.5382		717.207	
		1427.1048		717.9058	
		1427.1632		718.4251999999999	
		1427.8114		718.9476	
		1427.8328		719.0046	
		1428.0208		719.4184	
		1428.3048		719.6928	
		1428.9132		720.0694	
		1428.9256		720.1891999999999	
		1430.5124		720.9284	
		1430.7422		720.961	
		1430.8262		721.2574	
		1431.0494		721.2696	
		1431.0854		721.398	
		1431.5142		721.5222	
		1431.7166		721.972	
		1431.7812		722.014	
		1432.1804		722.7302	
		1433.188		722.7761999999999	
		1433.4016		722.8206	
		1434.504		722.9761999999999	
		1434.536		723.0601999999999	
		1434.6682		723.1914	
		1434.809		723.2116	
		1435.1518		723.2986	
		1435.2602		723.6781999999999	
		1435.2846		723.6908000000001	
		1435.3502		723.7098	
		1435.9262		723.83	
		1435.9736		723.8448000000001	
		1436.365		724.015	
		1436.5282		724.1972	
		1436.6298		724.3034	
		1436.7426		724.3331999999999	
		1436.9226		724.4974	
		1437.2718		724.8185999999999	
		1437.7982		725.0142	
		1438.0044		725.0291999999999	
		1438.941		725.109	
		1440.3446		725.3181999999999	
		1440.6976		725.8711999999999	
		1441.066		725.9488	
		1441.253		726.0061999999999	
		1441.4062		726.2430000000001	
		1442.0496		726.712	
		1442.0682		726.956	
		1442.4992		727.2548	
		1442.692		727.3648000000001	
		1442.9652		727.6404	
		1443.6328		727.6886	
		1444.0444		727.8054	
		1444.2376		727.934	
		1445.2586		728.049	
		1445.3146		728.097	
		1447.551		728.2228	
		1449.378		728.4408000000001	
		1449.855		728.5568000000001	
		1449.955		728.6988	
		1449.9992		728.9521999999999	
		1450.6462		729.0476	
		1450.9856		729.11	
		1452.2568		729.3751999999999	
		1452.7606		729.3888000000001	
		1453.1098		729.9526	
		1454.1552		730.076	
		1454.2082		730.351	
		1454.2566		730.6052	
		1454.3292		730.7004000000001	
		1454.3782		730.7504	
		1454.4606		730.8408000000001	
		1454.5324		730.856	
		1456.2946		730.9078000000001	
		1457.1866		730.9556	
		1458.8852		731.0242	
		1460.3354		731.3352	
		1461.3244		731.3546	
		1461.7652		731.4654	
		1462.7288		731.6165999999999	
		1463.246		732.0416	
		1463.5224		732.13	
		1463.83		732.1434	
		1464.1696		732.2628	
		1466.3628		732.5716	
		1466.5034		732.7014	
		1467.014		733.2705999999999	
		1467.0272		733.2944	
		1467.4948		733.5814	
		1467.6364		734.1414	
		1467.8148		734.3214	
		1468.0934		734.914	
		1469.1678		735.0681999999999	
		1470.6608		735.1204	
		1470.8588		735.1822	
		1471.6334		735.4748000000001	
		1472.0252		735.5194	
		1472.593		735.6158	
		1472.6038		736.1518	
		1473.4032		736.4472	
		1473.5012		736.4666	
		1473.8178		736.514	
		1474.1464		736.7074	
		1474.3434		737.159	
		1475.2452		737.4168000000001	
		1475.2718		737.5196	
		1477.3668		737.6774	
		1479.0126		738.3145999999999	
		1479.0248		738.462	
		1479.2756		738.6950000000001	
		1479.4388		738.8575999999999	
		1479.5078		738.9305999999999	
		1479.5452		739.013	
		1479.7504		739.0645999999999	
		1479.8522		739.2884	
		1480.0824		740.3911999999999	
		1480.2152		740.4462	
		1480.5098		740.544	
		1480.7442		740.706	
		1480.7578		740.7338	
		1481.0404		741.0548	
		1481.6116		741.1152	
		1481.6252		741.1591999999999	
		1482.0878		741.4594	
		1482.7132		741.7625999999999	
		1482.7914		741.9248	
		1482.862		742.0368	
		1482.9174		742.167	
		1483.148		742.2366	
		1483.5266		742.2682	
		1483.7984		742.548	
		1484.2822		742.9054	
		1484.3046		742.9236	
		1484.623		743.0802	
		1484.7954		743.1486	
		1484.9746		743.2554	
		1485.2312		743.3814	
		1485.3878		743.4414	
		1485.7786		743.7884	
		1485.849		744.2508	
		1486.0694		744.2848	
		1487.3264		744.6234000000001	
		1487.4884		745.0641999999999	
		1487.5292		745.6264	
		1487.8476		745.7578	
		1488.1066		745.7755999999999	
		1488.2704		746.3464	
		1489.951		746.7268	
		1490.8334		747.482	
		1491.2134		747.5744	
		1491.844		747.7285999999999	
		1492.1076		747.9426	
		1492.2728		748.3334	
		1492.306		749.3905999999999	
		1492.54		749.5071999999999	
		1492.5522		749.5188000000001	
		1492.6602		749.6826	
		1492.969		749.8306	
		1493.2152		750.0410000000001	
		1493.396		750.4748000000001	
		1494.1958		750.8911999999999	
		1494.2426		750.952	
		1494.5816		751.2644	
		1494.7168		751.5942	
		1494.7734		751.9400000000001	
		1495.4368		752.0798	
		1495.5124		752.1238000000001	
		1495.6864		752.1938	
		1495.726		752.2742	
		1496.571		752.91	
		1497.3042		752.9718	
		1497.318		753.1336	
		1498.449		753.2402	
		1498.4838		753.3198	
		1498.901		753.4291999999999	
		1500.1982		753.787	
		1500.2094		753.8421999999999	
		1500.226		754.0071999999999	
		1500.794		754.224	
		1500.9232		754.4690000000001	
		1501.0948		754.9294	
		1501.1496		754.9434	
		1501.1694		755.1028	
		1501.3414		755.3285999999999	
		1501.7526		756.141	
